dwcid,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,cultivarEpithet,tradeName,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,behavior,vitality,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,samplingProtocol,preparations,locationID,continent,waterBody,islandGroup,island,country,countryCode,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,observerUid,processingStatus,duplicateQuantity,labelProject,recordEnteredBy,dateEntered,dateLastModified,modified,sourcePrimaryKey-dbpk,recordID,references,ID,coreid,identifier,accessURI,thumbnailAccessURI,goodQualityAccessURI,format,type,subtype,rights,creator,caption,comments,tag,providerManagedID,MetadataDate,associatedSpecimenReference,metadataLanguage,Field18,Field19,Field20,Field21,Field22
3413749,EIU,,,PreservedSpecimen,275c180d-22e0-44b3-a832-8f4c8e8afe65,EIU000852,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,"Ebinger, John E.",1995-06-01,,,,,,"Ebinger, John E.",,17565,1979-04-18,,1979,4,18,108,,,,Edge of road,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Jersey,,2 miles E of Nutwood,,0,,39.09456,-90.529889,WGS84,1000,S34 T8N R13W,Gordon C. Tucker,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,275c180d-22e0-44b3-a832-8f4c8e8afe65,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413749,35482,3413749,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000852.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000852.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000852_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000852.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:5fc6d07f-d2c6-49e3-8a89-5c602e395ca8,"""2021-12-21 14:28:22""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413749,en,,,,,
3413750,EIU,,,PreservedSpecimen,63123330-fef0-4e1b-9089-0bfdb8b600be,EIU000844,39493,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,det. John E. Ebinger,June 1995,,,,,,"Ebinger, John E.",,17651,1979-05-09,,1979,5,9,129,,,,Terrace forest,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Effingham,,Rock Cave Nature Preserve 6 miles S of Beecher City.,,0,,39.106451,-88.803551,,2323,S30 T8N R4E ; 0;,slknight (2016-09-19 06:45:05),,georef batch tool 2016-09-19; GeoLocate,reviewed - high confidence,,,,,,,,,,,unprocessed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,63123330-fef0-4e1b-9089-0bfdb8b600be,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413750,35474,3413750,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000844.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000844.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000844_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000844.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:b7f0effa-be7b-4822-893c-d8b6e48a38f3,"""2021-12-21 14:27:23""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413750,en,,,,,
3413751,EIU,,,PreservedSpecimen,1eccf358-1266-423c-9068-eec28c953998,EIU000842,39598,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"Ebinger, John E.",,17975,1979-06-24,,1979,6,24,175,,,,Sand prairie,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Whiteside,,2 miles E of East Clinton,,0,,41.855234,-90.114352,WGS84,969,Sec 24 T22N R3E ;,Gordon C. Tucker,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,1eccf358-1266-423c-9068-eec28c953998,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413751,35472,3413751,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000842.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000842.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000842_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000842.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:86cb2d11-61b2-45cd-aaed-12b324ac45ef,"""2021-12-21 14:27:09""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413751,en,,,,,
3413752,EIU,,,PreservedSpecimen,81a0807c-15e2-4c17-a3d7-3af0d02d91ec,EIU000848,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,"Ebinger, John E.",1995-06-00,,,,,,"Ebinger, John E.",,22649,1983-10-04,,1983,10,4,277,,,,Dry sand savanna,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Iroquois,,Iroquois County Conservation Area,,0,,40.987822,-87.551597,WGS84,969,Sec 24 T29N R11W,,,GeoLocate,,,,,,,,,,,,reviewed,,,gctucker@eiu.edu,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,81a0807c-15e2-4c17-a3d7-3af0d02d91ec,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413752,35478,3413752,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000848.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000848.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000848_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000848.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:ca234ef7-0eca-4a69-9772-da6f0ac59f12,"""2021-12-21 14:27:53""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413752,en,,,,,
3413753,EIU,,,PreservedSpecimen,1381a51a-291b-49a3-bf26-251f9523174b,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,,,,,,,,"Ebinger, John E.",,28243,1999-10-06,,1999,10,6,279,,,,Sand prairie,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 6ada2e15-5812-4cdb-bd70-682571df2ee9, scientificName: Equisetum hyemale, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=6ada2e15-5812-4cdb-bd70-682571df2ee9",,herbariumSpecimenDuplicate: Equisetum hyemale,,,,,,,,,,,,,,USA,US,Illinois,Mason,,"Henry Allen Gleason Nature Preserve, 1 mile SE of Goofy Ridge",,0,,40.385175,-89.928058,WGS84,500,E1/2 Sec 6 T22N R7W ;,Gordon C. Tucker,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,1381a51a-291b-49a3-bf26-251f9523174b,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413753,,,,,,,,,,,,,,,,,,,,,,,
3413754,EIU,,,PreservedSpecimen,04a14efe-e71e-469b-8c3a-574e47a3d559,EIU000846,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,,,,,,,,"Ebinger, John E.",,29160,2000-08-18,,2000,8,18,231,,,,Terrace forest near stream,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Wabash,,Beall Woods Nature Preserve 2 miles E of Keensburg,,0,,38.35569,-87.827048,WGS84,500,Sec 11 T2S R13W ; 0;,Gordon C. Tucker,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,04a14efe-e71e-469b-8c3a-574e47a3d559,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413754,35476,3413754,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000846.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000846.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000846_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000846.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:9a8c4178-35c4-4f40-a977-44c1873476c3,"""2021-12-21 14:27:38""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413754,en,,,,,
3413755,EIU,,,PreservedSpecimen,6a976e5b-0f3a-433d-bb10-7294d56cb634,EIU000856,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,,,,,,,,"Edgin, Bob",,3091,1999-08-20,,1999,8,20,232,,,,Beech/maple/oak mesic upland forest,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Lawrence,,"Robeson Hills Nature Preserve; forest across the Wabash River from Vincennes, IN",,0,,38.704337,-87.523384,WGS84,500,T3N R11W,,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,6a976e5b-0f3a-433d-bb10-7294d56cb634,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413755,35486,3413755,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000856.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000856.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000856_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000856.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:089f29c8-1293-4a61-84ef-20c4eaf32ff2,"""2021-12-21 14:28:53""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413755,en,,,,,
3413756,EIU,,,PreservedSpecimen,b01d4191-ac23-4c89-9897-df92794c64b1,EIU000863,033190,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"Gerard, J.",,s/n,1975-09-06,,1975,9,6,249,,,,"Roadside ditch, on unnumbered blacktop road.",,Found on unnumbered blacktop road,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Greene,,5 miles S of Eldred; Logan property.,,0,,39.211537,-90.550395,WGS84,969,Sec 21 T9N R13W,Gordon C. Tucker,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,b01d4191-ac23-4c89-9897-df92794c64b1,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413756,35493,3413756,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000863.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000863.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000863_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000863.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:de8781b5-e8da-4633-abfe-c91d54beb69f,"""2021-12-21 14:29:45""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413756,en,,,,,
3413757,EIU,,,PreservedSpecimen,a010389d-89f4-4cac-97f4-247c46b6e400,EIU000864,036620,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"Groth, D.",,40,1977-07-03,,1977,7,3,184,,,,Roadside moist sandy soil,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Will,,0.6 miles W of Joliet on U.S. 6,,0,,41.489389,-88.147773,WGS84,969,Sec 19 R10E T35N ;,,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,a010389d-89f4-4cac-97f4-247c46b6e400,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413757,35494,3413757,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000864.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000864.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000864_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000864.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:758f83fd-4989-432b-9d8e-e7f465fdc13f,"""2021-12-21 14:29:52""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413757,en,,,,,
3413758,EIU,,,PreservedSpecimen,3892d136-2710-4875-8e49-f299b22f705f,EIU000862,03465,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"Haug, Douglas J.",,291,1994-07-15,,1994,7,15,196,,,,Field near ponds,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Macon,,Bois du Sangamon Nature Preserve just east of Lake Decatur,,0,,39.866235,-88.869113,WGS84,250,Sec 4 T16N R3E,Gordon C. Tucker,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,3892d136-2710-4875-8e49-f299b22f705f,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413758,35492,3413758,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000862.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000862.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000862_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000862.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:1336519c-3f7d-4223-bbc7-6e03dee21ff7,"""2021-12-21 14:29:38""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413758,en,,,,,
3413759,EIU,,,PreservedSpecimen,b332b983-1c83-487e-b224-a6267d5a1a9d,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"Hillinga, G.",,499,1968-10-12,,1968,10,12,286,,,,Old stream bed of creek sandy soil,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Clark,,Rocky Branch Nature Preserve. Rocky Branch Creek.,,0,,39.465702,-87.765948,WGS84,500,Sec 29 & 30 T12N R12W ; 0;,Gordon C. Tucker,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,b332b983-1c83-487e-b224-a6267d5a1a9d,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413759,,,,,,,,,,,,,,,,,,,,,,,
3413760,EIU,,,PreservedSpecimen,1d34e5c7-b108-4257-a936-232692140c37,EIU000845,28617,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,"Ebinger, John E.",1995-06-01,,,,,,"Jones, G.N.",,35058,1963-05-04,,1963,5,4,124,,04 May 1963,,moist bank,,common,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: a2203422-8d10-49c2-bbe6-9d5ed3b7cb92, scientificName: Equisetum hyemale var. affine, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=a2203422-8d10-49c2-bbe6-9d5ed3",,herbariumSpecimenDuplicate: Equisetum hyemale var. affine,,,,,,,,,,,,,,USA,US,Illinois,Vermilion,,Fairmount Quarry,,0,,40.0381,-87.869723,WGS84,859,,Gordon C. Tucker,,GeoLocate,,,200,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,1d34e5c7-b108-4257-a936-232692140c37,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413760,35475,3413760,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000845.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000845.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000845_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000845.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:56bbe9a4-e5c7-4dd8-9ce5-18629a78e0c4,"""2021-12-21 14:27:31""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413760,en,,,,,
3413761,EIU,,,PreservedSpecimen,119bac41-c67b-4cc1-ac11-e8c8f9e1529c,EIU000866,28099,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,"Ebinger, John E.",June 1995,,,Pteridophyte,,,"Jones, G.N.",,35429,1963-05-25,,1963,5,25,145,,"May 25, 1963",,wet ground,,Forming extensive colonies,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 45B68F53-4684-4AC7-A95F-3BA64D77FDA5, scientificName: Equisetum hyemale, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=45B68F53-4684-4AC7-A95F-3BA64D77FDA5",,herbariumSpecimenDuplicate: Equisetum hyemale,,,,,,,,,,,,,,USA,US,Illinois,Vermilion,,"Kickapoo State Park, near Oakwood",,0,,40.138512,-87.739299,WGS84,500,T19N R12W ; 0;,Jake Fleming,,GeoLocate,,"I figured the ""near Oakwood"" qualifier meant south of I-74.",,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,119bac41-c67b-4cc1-ac11-e8c8f9e1529c,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413761,35496,3413761,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000866.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000866.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000866_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000866.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:e64dba84-e5ee-4ca8-8fe4-698c6c6f1110,"""2021-12-21 14:30:08""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413761,en,,,,,
3413762,EIU,,,PreservedSpecimen,1559141e-6f6f-4915-a23b-d3b45af5dc74,EIU000839,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"McClain, W.",,1400,1974-07-03,,1974,7,3,184,,,,Upland area,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: e0ffcff2-3b78-438e-88fd-2067b13c33a5, scientificName: Equisetum hyemale, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=e0ffcff2-3b78-438e-88fd-2067b13c33a5",,herbariumSpecimenDuplicate: Equisetum hyemale,sporulating,,,,,,,,,,,,,USA,US,Illinois,Saint Clair,,"E side of Silver Creek, 1 mile S of the Rt. 50 bridge, .6 miles W of Lebanon",,0,,38.587801,-89.833351,WGS84,500,T2N R7W,Gordon C. Tucker,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,1559141e-6f6f-4915-a23b-d3b45af5dc74,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413762,35469,3413762,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000839.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000839.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000839_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000839.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:205d95ea-d96e-46c3-9beb-ddcf8f21ba34,"""2021-12-21 14:26:47""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413762,en,,,,,
3413764,EIU,,,PreservedSpecimen,6b681f66-bedf-4dc2-b556-03fb4aea1d8f,EIU000872,036723,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"McKnight, B.N.",,152,1976-10-10,,1976,10,10,284,,,,Beside bridge that crosses creek shaded moist,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Wayne,,Bear Creek,,0,,38.60149,-88.526948,WGS84,969,Sec 21 T2N R6E,,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,6b681f66-bedf-4dc2-b556-03fb4aea1d8f,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413764,35502,3413764,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000872.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000872.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000872_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000872.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:f7cb2b9f-2189-4d30-b154-8be525ab058f,"""2021-12-21 14:30:53""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413764,en,,,,,
3413765,EIU,,,PreservedSpecimen,25ea2972-e4d2-428b-91e8-7e59fc6582f7,EIU000843,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,Robbin C. Moran,1980,,,,,,"McKnight, B.N.",,514,1980-06-08,,1980,6,8,160,,,,"Bank of stream, heavily shaded",,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Cumberland,,"Gold Hollow, 2 miles SE of Lincoln Log Cabin State Park.; 39.36963 -88.185409",,0,,39.36963,-88.185409,WGS84,500,Sec 27 T11N R9E ; 0;,,,GeoLocate,,,198,,,,,650',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,25ea2972-e4d2-428b-91e8-7e59fc6582f7,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413765,35473,3413765,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000843.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000843.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000843_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000843.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:7108af2d-ab54-42d7-ae58-8e90868c82a2,"""2021-12-21 14:27:16""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413765,en,,,,,
3413766,EIU,,,PreservedSpecimen,ed17d660-7a48-4657-88e8-a61f8a103f15,EIU000865,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum hyemale,1978,L.,Equisetum,,hyemale,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"McKnight, B.N.",,515,1980-06-08,,1980,6,8,160,,,,Heavily shaded stream bank,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Cumberland,,"Gold Hollow, 2 miles SE of Lincoln Log Cabin State Park.",,0,,39.36963,-88.185409,WGS84,500,Sec 27 T11N R9E,,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,ed17d660-7a48-4657-88e8-a61f8a103f15,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413766,35495,3413766,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000865.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000865.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000865_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000865.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:0cb8a8d4-7615-470d-a969-671b2f716d89,"""2021-12-21 14:30:00""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413766,en,,,,,
